x,y
260.07751937984494,0.5334987593052134
265.1162790697674,0.5285359801488858
270.1550387596899,0.5334987593052134
275.19379844961236,0.49007444168734693
280.23255813953483,0.5086848635235754
290.3100775193798,0.4764267990074461
305.4263565891472,0.6364764267990108
310.46511627906966,0.6352357320099289
386.04651162790674,0.6277915632754376
411.2403100775191,0.9826302729528602
426.3565891472865,0.4367245657568254
486.8217054263562,0.4367245657568254
491.86046511627865,0.4342431761786615
496.8992248062011,0.4317617866004978
501.9379844961236,0.4404466501240709
522.0930232558135,0.7890818858560842
527.131782945736,0.2679900744416873
572.4806201550382,0.08312655086848653
577.5193798449607,0.08188585607940457
582.5581395348831,0.08188585607940457
587.5968992248056,0.08684863523573216
592.6356589147281,0.09553349875930539
597.6744186046506,0.09181141439205964
602.713178294573,0.09677419354838712
607.7519379844955,0.09429280397022344
612.790697674418,0.09429280397022344
617.8294573643404,0.08933002481389596
622.8682170542629,0.0744416873449133
627.9069767441854,0.08684863523573216
632.9457364341079,0.08684863523573216
637.9844961240303,0.10297766749379655
643.0232558139528,0.13151364764267992
648.0620155038753,0.12406947890818876
653.1007751937977,0.12903225806451613
658.1395348837202,0.10173697270471482
663.1782945736427,0.12158808933002485
668.2170542635652,0.10297766749379655
673.2558139534876,0.08560794044665032
678.2945736434101,0.0905707196029778
683.3333333333326,0.1066997518610423
688.372093023255,0.13523573200992556
693.4108527131775,0.17990074441687331
698.4496124031,0.18238213399503722
703.4883720930225,0.20719602977667484
708.5271317829449,0.21215880893300232
713.5658914728674,0.20843672456575668
718.6046511627899,0.19602977667493782
723.6434108527123,0.16004962779156318
728.6821705426348,0.1364764267990074
733.7209302325573,0.11538461538461542
738.7596899224798,0.10173697270471482
743.7984496124022,0.08560794044665032
748.8372093023247,0.0769230769230771
753.8759689922472,0.0719602977667495
758.9147286821697,0.07320099255583146
763.9534883720921,0.0769230769230771
768.9922480620146,0.08684863523573216
774.031007751937,0.09801488833746907
779.0697674418594,0.11538461538461542
784.1085271317819,0.15012406947890822
789.1472868217045,0.1985111662531016
794.186046511627,0.16873449131513651
799.2248062015494,0.19106699751861023
804.2635658914719,0.19354838709677424
809.3023255813943,0.19602977667493782
814.3410852713167,0.152605459057072
819.3798449612392,0.1253101736972705
824.4186046511617,0.10918114143920599
829.4573643410843,0.09925558312655092
834.4961240310067,0.09181141439205964
839.5348837209292,0.09677419354838712
844.5736434108517,0.1228287841191067
849.612403100774,0.11414392059553369
854.6511627906965,0.12779156327543428
859.689922480619,0.15880893300248144
864.7286821705414,0.14888337468982626
869.767441860464,0.17990074441687331
874.8062015503865,0.23449131513647625
879.844961240309,0.3138957816377176
884.8837209302313,0.429280397022334
889.9224806201538,0.2543424317617865
894.9612403100763,0.25558312655086834
899.9999999999989,0.2828784119106701
905.0387596899212,0.17617866004962768
910.0775193798437,0.14267990074441705
915.1162790697662,0.12034739454094312
920.1550387596886,0.10297766749379655
925.1937984496111,0.10049627791563287
930.2325581395336,0.08684863523573216
935.271317829456,0.08684863523573216
940.3100775193785,0.08188585607940457
945.348837209301,0.0744416873449133
950.3875968992236,0.0719602977667495
955.426356589146,0.07320099255583146
960.4651162790685,0.0769230769230771
965.503875968991,0.0719602977667495
970.5426356589135,0.07320099255583146
975.5813953488359,0.07320099255583146
980.6201550387584,0.08064516129032273
985.6589147286808,0.09429280397022344
990.6976744186032,0.08684863523573216
995.7364341085257,0.11290322580645162
1000.7751937984482,0.10049627791563287
1005.8139534883707,0.10297766749379655
1010.8527131782931,0.11290322580645162
1015.8914728682156,0.12158808933002485
1020.9302325581381,0.12158808933002485
1025.9689922480607,0.1389578163771712
1031.0077519379831,0.14764267990074442
1036.0465116279056,0.16129032258064513
1041.085271317828,0.25062034739454075
1046.1240310077505,0.5210918114143943
1051.162790697673,0.24565756823821328
1056.2015503875955,0.23945409429280373
1061.2403100775177,0.6377171215880928
1066.2790697674404,0.3064516129032261
1071.3178294573627,0.16749379652605456
1076.3565891472854,0.1364764267990074
1081.3953488372076,0.14640198511166258
1086.4341085271303,0.16004962779156318
1091.4728682170526,0.152605459057072
1096.5116279069753,0.14764267990074442
1101.5503875968975,0.14392059553349879
1106.5891472868202,0.13399503722084372
1111.6279069767427,0.12779156327543428
1116.6666666666652,0.13771712158808935
1121.7054263565876,0.14392059553349879
1126.74418604651,0.15384615384615385
1131.7829457364326,0.16377171215880892
1136.821705426355,0.18362282878411906
1141.8604651162773,0.173697270471464
1146.8992248062,0.17617866004962768
1151.9379844961222,0.19106699751861023
1156.976744186045,0.21215880893300232
1162.0155038759672,0.2593052109181141
1167.0542635658899,0.29776674937965286
1172.093023255812,0.2990074441687348
1177.1317829457348,0.3374689826302735
1182.170542635657,0.3846153846153857
1187.2093023255798,0.35732009925558395
1192.248062015502,0.33126550868486404
1197.2868217054247,0.2679900744416873
1202.3255813953472,0.2630272952853596
1207.3643410852696,0.20223325062034736
1212.403100775192,0.13771712158808935
1217.4418604651146,0.11042183622828794
1222.4806201550368,0.09181141439205964
1227.5193798449595,0.09181141439205964
1232.5581395348818,0.09305210918114148
1237.5968992248045,0.10173697270471482
1242.6356589147267,0.1066997518610423
1247.6744186046494,0.10297766749379655
1252.7131782945717,0.11786600496277932
1257.7519379844944,0.10794044665012426
1262.7906976744166,0.11662531017369726
1267.8294573643393,0.11290322580645162
1272.8682170542615,0.14019851116625315
1277.9069767441842,0.14888337468982626
1282.9457364341067,0.16873449131513651
1287.9844961240292,0.21091811414392048
1293.0232558139514,0.2009925558312654
1298.062015503874,0.19602977667493782
1303.1007751937964,0.22828784119106682
1308.1395348837189,0.21339950372208427
1313.1782945736413,0.2009925558312654
1318.2170542635638,0.20223325062034736
1323.2558139534865,0.19727047146401966
1328.294573643409,0.21836228287841175
1333.3333333333314,0.23200992555831257
1338.372093023254,0.24069478908188569
1343.4108527131764,0.2220843672456576
1348.4496124030989,0.24317617866004948
1353.4883720930213,0.2382133995037219
1358.5271317829438,0.20719602977667484
1363.5658914728663,0.19354838709677424
1368.6046511627885,0.18858560794044654
1373.643410852711,0.16997518610421836
1378.6821705426335,0.18114143920595538
1383.720930232556,0.17866004962779147
1388.7596899224784,0.18858560794044654
1393.7984496124009,0.1575682382133995
1398.8372093023233,0.16004962779156318
1403.8759689922458,0.14516129032258063
1408.9147286821685,0.12903225806451613
1413.953488372091,0.12034739454094312
1418.9922480620135,0.11166253101736978
1424.031007751936,0.11538461538461542
1429.0697674418584,0.10794044665012426
1434.1085271317809,0.10918114143920599
1439.1472868217033,0.11414392059553369
1444.1860465116256,0.13151364764267992
1449.224806201548,0.1302729528535982
1454.2635658914705,0.13275434243176176
1459.302325581393,0.14019851116625315
1464.3410852713155,0.13523573200992556
1469.379844961238,0.1253101736972705
1474.4186046511604,0.12406947890818876
1479.457364341083,0.11910669975186106
1484.4961240310054,0.10918114143920599
1489.534883720928,0.10794044665012426
1494.5736434108505,0.1228287841191067
1499.612403100773,0.11786600496277932
1504.6511627906955,0.11910669975186106
1509.689922480618,0.13151364764267992
1514.7286821705404,0.13275434243176176
1519.7674418604627,0.13151364764267992
1524.8062015503851,0.15880893300248144
1529.8449612403076,0.20471464019851104
1534.88372093023,0.25062034739454075
1539.9224806201526,0.3610421836228296
1544.9612403100753,0.4441687344913168
1549.9999999999977,0.42059553349876067
1555.0387596899202,0.5062034739454115
1560.0775193798424,0.47270471464020036
1565.116279069765,0.4503722084367262
1570.1550387596874,0.39454094292804087
1575.1937984496099,0.3114143920595537
1580.2325581395323,0.23573200992555798
1585.2713178294548,0.2009925558312654
1590.3100775193773,0.18114143920595538
1595.3488372092997,0.15012406947890822
1600.3875968992222,0.12406947890818876
1605.4263565891447,0.10918114143920599
1610.4651162790672,0.1066997518610423
1615.5038759689896,0.09925558312655092
1620.542635658912,0.09553349875930539
1625.5813953488346,0.09429280397022344
1630.620155038757,0.09429280397022344
1635.6589147286795,0.09925558312655092
1640.697674418602,0.09925558312655092
1645.7364341085245,0.09429280397022344
1650.7751937984472,0.0905707196029778
1655.8139534883696,0.09429280397022344
1660.852713178292,0.08684863523573216
1665.8914728682146,0.08684863523573216
1670.930232558137,0.08933002481389596
1675.9689922480595,0.08436724565756837
1681.007751937982,0.08684863523573216
1686.0465116279045,0.08188585607940457
1691.085271317827,0.08188585607940457
1696.1240310077494,0.08436724565756837
1701.1627906976719,0.08436724565756837
1706.2015503875944,0.08436724565756837
1711.2403100775168,0.08064516129032273
1716.279069767439,0.07940446650124089
1721.3178294573615,0.07816377171215894
1726.356589147284,0.07816377171215894
1731.3953488372065,0.07940446650124089
1736.434108527129,0.08188585607940457
1741.4728682170514,0.08188585607940457
1746.511627906974,0.0905707196029778
1751.5503875968964,0.11290322580645162
1756.5891472868188,0.14764267990074442
1761.6279069767413,0.18610421836228286
1766.6666666666638,0.18238213399503722
1771.7054263565863,0.21091811414392048
1776.7441860465087,0.1873449131513648
1781.7829457364312,0.17617866004962768
1786.8217054263537,0.1550868486352357
1791.8604651162761,0.11786600496277932
1796.8992248061986,0.0905707196029778
1801.937984496121,0.07940446650124089
1806.9767441860436,0.0769230769230771
1812.0155038759663,0.07816377171215894
1817.0542635658887,0.0744416873449133
1822.0930232558112,0.0769230769230771
1827.1317829457337,0.07568238213399514
1832.1705426356561,0.07568238213399514
1837.2093023255786,0.0769230769230771
1842.248062015501,0.0719602977667495
1847.2868217054236,0.0769230769230771
1852.325581395346,0.0769230769230771
1857.3643410852685,0.0769230769230771
1862.403100775191,0.0769230769230771
1867.4418604651132,0.0719602977667495
1872.4806201550357,0.0719602977667495
1877.5193798449582,0.0719602977667495
1882.5581395348806,0.07320099255583146
1887.596899224803,0.07320099255583146
1892.6356589147256,0.07320099255583146
1897.674418604648,0.0744416873449133
1902.7131782945705,0.07320099255583146
1907.751937984493,0.7518610421836274
1912.7906976744155,0.0769230769230771
1917.829457364338,0.0769230769230771
1922.8682170542604,0.0744416873449133
1927.9069767441829,0.07568238213399514
1932.9457364341054,0.0744416873449133
1937.9844961240278,0.0769230769230771
1943.0232558139503,0.0769230769230771
1948.0620155038728,0.7568238213399548
1953.1007751937952,0.41439205955335223
1958.1395348837177,0.0769230769230771
1963.1782945736402,0.416873449131516
1968.2170542635627,0.07320099255583146
1973.2558139534854,0.07320099255583146
1978.2945736434078,0.0719602977667495
1983.3333333333303,0.07320099255583146
1988.3720930232528,0.07071960297766766
1993.4108527131752,0.0719602977667495
1998.4496124030977,0.0719602977667495
2003.4883720930202,0.06947890818858571
2008.5271317829427,0.0744416873449133
2013.5658914728651,0.07320099255583146
2018.6046511627876,0.0744416873449133
2023.6434108527098,0.0719602977667495
2028.6821705426323,0.05459057071960316
2033.7209302325548,0.07320099255583146
2038.7596899224773,0.0769230769230771
2043.7984496123997,0.07320099255583146
2048.8372093023227,0.05459057071960316
2053.8759689922454,0.0719602977667495
2058.914728682168,0.07568238213399514
2063.9534883720908,0.07568238213399514
2068.9922480620135,0.07320099255583146
2074.031007751936,0.0744416873449133
2079.069767441859,0.0744416873449133
2084.1085271317816,0.07071960297766766
2089.1472868217043,0.02481389578163784
2094.186046511627,0.0744416873449133
2099.2248062015497,0.0719602977667495
2104.2635658914724,0.07320099255583146
2109.302325581395,0.0769230769230771
2114.3410852713178,0.0719602977667495
2119.3798449612405,0.07320099255583146
2124.418604651163,0.07320099255583146
2129.457364341086,0.07320099255583146
2134.4961240310085,0.07320099255583146
2139.5348837209312,0.0744416873449133
2144.573643410854,0.07320099255583146
2149.6124031007766,0.07320099255583146
2154.6511627906993,0.0719602977667495
2159.689922480622,0.07816377171215894
2164.7286821705447,0.07816377171215894
2169.7674418604674,0.07071960297766766
2174.80620155039,0.0744416873449133
2179.844961240313,0.0719602977667495
2184.8837209302355,0.07320099255583146
2189.9224806201582,0.07071960297766766
2194.961240310081,0.0719602977667495
2200.0000000000036,0.07568238213399514
2205.0387596899263,0.0769230769230771
2210.077519379849,0.0769230769230771
2215.1162790697717,0.39702233250620567
2220.1550387596944,0.39702233250620567
2225.193798449617,0.7468982630272997
2230.23255813954,0.07940446650124089
2235.2713178294625,0.07568238213399514
2240.3100775193852,0.07568238213399514
2245.348837209308,0.07568238213399514
2250.3875968992306,0.07568238213399514
2255.4263565891533,0.07320099255583146
2260.465116279076,0.0744416873449133
2265.5038759689987,0.0744416873449133
2270.5426356589214,0.0744416873449133
2275.581395348844,0.0769230769230771
2280.620155038767,0.07568238213399514
2285.6589147286895,0.0744416873449133
2290.697674418612,0.0744416873449133
2295.736434108535,0.07568238213399514
2300.775193798457,0.0744416873449133
2305.8139534883803,0.0744416873449133
2310.852713178303,0.0769230769230771
2315.8914728682253,0.07568238213399514
