x,y
200.0,0.015277777777777724
200.7439134355275,0.015277777777777724
201.487826871055,0.015277777777777724
202.2317403065825,0.014583333333333282
202.97565374211,0.01388888888888884
203.71956717763751,0.011805555555555514
204.46348061316502,0.009722222222222188
205.20739404869252,0.009722222222222188
205.95130748422002,0.009027777777777746
206.69522091974753,0.008333333333333304
207.43913435527503,0.008333333333333304
208.18304779080253,0.008333333333333304
208.92696122633004,0.007638888888888862
209.67087466185754,0.007638888888888862
210.41478809738504,0.007638888888888862
211.15870153291254,0.008333333333333304
211.90261496844005,0.008333333333333304
212.64652840396755,0.009027777777777746
213.39044183949505,0.009027777777777746
214.13435527502256,0.009027777777777746
214.87826871055006,0.009027777777777746
215.62218214607756,0.009027777777777746
216.36609558160507,0.009027777777777746
217.11000901713257,0.009027777777777746
217.85392245266007,0.009027777777777746
218.59783588818757,0.009722222222222188
219.34174932371508,0.01041666666666663
220.08566275924258,0.011111111111111072
220.82957619477008,0.011111111111111072
221.5734896302976,0.011111111111111072
222.3174030658251,0.011111111111111072
223.0613165013526,0.012499999999999956
223.8052299368801,0.012499999999999956
224.5491433724076,0.011805555555555514
225.2930568079351,0.011805555555555514
226.0369702434626,0.01041666666666663
226.7808836789901,0.009722222222222188
227.5247971145176,0.009722222222222188
228.2687105500451,0.009722222222222188
229.01262398557262,0.009722222222222188
229.75653742110012,0.01041666666666663
230.50045085662762,0.01041666666666663
231.24436429215513,0.01041666666666663
231.98827772768263,0.011111111111111072
232.73219116321013,0.011111111111111072
233.47610459873763,0.011111111111111072
234.22001803426514,0.011805555555555514
234.96393146979264,0.011805555555555514
235.70784490532014,0.011805555555555514
236.45175834084765,0.012499999999999956
237.19567177637515,0.013194444444444398
237.93958521190265,0.01388888888888884
238.68349864743016,0.01388888888888884
239.42741208295766,0.01388888888888884
240.17132551848516,0.01388888888888884
240.91523895401266,0.01388888888888884
241.65915238954017,0.013194444444444398
242.40306582506767,0.012499999999999956
243.14697926059517,0.012499999999999956
243.89089269612268,0.012499999999999956
244.63480613165018,0.012499999999999956
245.37871956717768,0.012499999999999956
246.1226330027052,0.012499999999999956
246.8665464382327,0.012499999999999956
247.6104598737602,0.011805555555555514
248.3543733092877,0.011805555555555514
249.0982867448152,0.011111111111111072
249.8422001803427,0.01041666666666663
250.5861136158702,0.009027777777777746
251.3300270513977,0.007638888888888862
252.0739404869252,0.00694444444444442
252.8178539224527,0.00694444444444442
253.56176735798022,0.006249999999999978
254.30568079350772,0.006249999999999978
255.04959422903522,0.006249999999999978
255.79350766456272,0.006249999999999978
256.5374211000902,0.006249999999999978
257.2813345356177,0.006249999999999978
258.0252479711452,0.006249999999999978
258.76916140667265,0.006249999999999978
259.5130748422001,0.00694444444444442
260.2569882777276,0.00694444444444442
261.0009017132551,0.007638888888888862
261.74481514878255,0.007638888888888862
262.48872858431,0.008333333333333304
263.2326420198375,0.008333333333333304
263.976555455365,0.008333333333333304
264.72046889089245,0.008333333333333304
265.4643823264199,0.008333333333333304
266.2082957619474,0.008333333333333304
266.9522091974749,0.008333333333333304
267.69612263300235,0.008333333333333304
268.4400360685298,0.008333333333333304
269.1839495040573,0.008333333333333304
269.92786293958477,0.008333333333333304
270.67177637511224,0.008333333333333304
271.4156898106397,0.009027777777777746
272.1596032461672,0.011111111111111072
272.90351668169467,0.012499999999999956
273.64743011722214,0.013194444444444398
274.3913435527496,0.01388888888888884
275.1352569882771,0.01388888888888884
275.87917042380457,0.016666666666666607
276.62308385933204,0.01736111111111105
277.3669972948595,0.01736111111111105
278.110910730387,0.01736111111111105
278.85482416591447,0.01736111111111105
279.59873760144194,0.015972222222222165
280.3426510369694,0.015277777777777724
281.0865644724969,0.013194444444444398
281.83047790802436,0.011805555555555514
282.57439134355184,0.011111111111111072
283.3183047790793,0.009722222222222188
284.0622182146068,0.008333333333333304
284.80613165013426,0.007638888888888862
285.55004508566174,0.007638888888888862
286.2939585211892,0.00694444444444442
287.0378719567167,0.00694444444444442
287.78178539224416,0.00694444444444442
288.52569882777163,0.00694444444444442
289.2696122632991,0.007638888888888862
290.0135256988266,0.008333333333333304
290.75743913435406,0.008333333333333304
