x,y
400.9038969616908,1102.5
401.80779392338167,1100.625
402.7116908850725,1098.75
403.6155878467634,1093.125
404.51948480845425,1087.5
405.4233817701451,1068.75
406.327278731836,1063.125
407.23117569352684,1048.125
408.1350726552177,1036.875
409.03896961690856,1023.75
409.9428665785994,1016.25
410.8467635402903,1001.25
411.75066050198114,982.5
412.654557463672,965.625
413.55845442536287,958.125
414.46235138705373,948.75
415.3662483487446,931.875
416.27014531043545,920.625
417.1740422721263,913.125
418.0779392338172,907.5
418.98183619550804,896.25
419.8857331571989,881.25
420.78963011888976,875.625
421.6935270805806,871.875
422.5974240422715,864.375
423.50132100396235,856.875
424.4052179656532,851.25
425.30911492734407,845.625
426.21301188903493,834.375
427.1169088507258,826.875
428.02080581241665,813.75
428.9247027741075,808.125
429.8285997357984,796.875
430.73249669748924,787.5
431.6363936591801,776.25
432.54029062087096,770.625
433.4441875825618,759.375
434.3480845442527,746.25
435.25198150594355,736.875
436.1558784676344,727.5
437.05977542932527,714.375
437.96367239101613,706.875
438.867569352707,697.5
439.77146631439786,691.875
440.6753632760887,684.375
441.5792602377796,678.75
442.48315719947044,675.0
443.3870541611613,671.25
444.29095112285216,665.625
445.194848084543,660.0
446.0987450462339,654.375
447.00264200792475,648.75
447.9065389696156,639.375
448.8104359313065,631.875
449.71433289299733,624.375
450.6182298546882,618.75
451.52212681637906,605.625
452.4260237780699,596.25
453.3299207397608,590.625
454.23381770145164,585.0
455.1377146631425,579.375
456.04161162483337,573.75
456.9455085865242,566.25
457.8494055482151,560.625
458.75330250990595,556.875
459.6571994715968,553.125
460.5610964332877,549.375
461.46499339497853,545.625
462.3688903566694,541.875
463.27278731836026,538.125
464.1766842800511,536.25
465.080581241742,530.625
465.98447820343284,526.875
466.8883751651237,519.375
467.79227212681457,517.5
468.6961690885054,513.75
469.6000660501963,511.875
470.50396301188715,508.125
471.407859973578,508.125
472.3117569352689,504.375
473.21565389695974,504.375
474.1195508586506,502.5
475.02344782034146,502.5
475.9273447820323,500.625
476.8312417437232,500.625
477.73513870541404,502.5
478.6390356671049,502.5
479.54293262879577,506.25
480.44682959048663,511.875
481.3507265521775,513.75
482.25462351386835,513.75
483.1585204755592,513.75
484.0624174372501,511.875
484.96631439894094,511.875
485.8702113606318,511.875
486.77410832232266,511.875
487.6780052840135,510.0
488.5819022457044,508.125
489.48579920739525,506.25
490.3896961690861,504.375
491.29359313077697,498.75
492.19749009246783,493.125
493.1013870541587,491.25
494.00528401584955,487.5
494.9091809775404,485.625
495.8130779392313,485.625
496.71697490092214,485.625
497.620871862613,485.625
498.52476882430386,485.625
499.4286657859947,487.5
500.3325627476856,489.375
501.23645970937645,489.375
502.1403566710673,489.375
503.04425363275817,489.375
503.94815059444903,487.5
504.8520475561399,487.5
505.75594451783076,493.125
506.6598414795216,498.75
507.5637384412125,504.375
508.46763540290334,508.125
509.3715323645942,517.5
510.27542932628506,517.5
511.1793262879759,521.25
512.0832232496668,523.125
512.9871202113577,526.875
513.8910171730486,532.5
514.7949141347394,540.0
515.6988110964303,555.0
516.6027080581212,562.5
517.506605019812,566.25
518.4105019815029,571.875
519.3143989431937,575.625
520.2182959048846,575.625
521.1221928665755,575.625
522.0260898282663,571.875
522.9299867899572,570.0
523.833883751648,568.125
524.7377807133389,568.125
525.6416776750298,568.125
526.5455746367206,571.875
527.4494715984115,575.625
528.3533685601024,577.5
529.2572655217932,579.375
530.1611624834841,577.5
531.0650594451749,575.625
531.9689564068658,571.875
532.8728533685567,568.125
533.7767503302475,564.375
534.6806472919384,560.625
535.5845442536292,556.875
536.4884412153201,553.125
537.392338177011,549.375
538.2962351387018,543.75
539.2001321003927,541.875
540.1040290620836,530.625
541.0079260237744,528.75
541.9118229854653,523.125
542.8157199471561,515.625
543.719616908847,510.0
544.6235138705379,502.5
545.5274108322287,495.0
546.4313077939196,491.25
547.3352047556104,485.625
548.2391017173013,480.0
549.1429986789922,478.125
550.046895640683,474.375
550.9507926023739,470.625
551.8546895640648,463.125
552.7585865257556,461.25
553.6624834874465,457.5
554.5663804491373,455.625
555.4702774108282,455.625
556.3741743725191,455.625
557.2780713342099,451.875
558.1819682959008,451.875
559.0858652575916,451.875
559.9897622192825,453.75
560.8936591809734,457.5
561.7975561426642,457.5
562.7014531043551,463.125
563.605350066046,468.75
564.5092470277368,472.5
565.4131439894277,480.0
566.3170409511185,487.5
567.2209379128094,493.125
568.1248348745003,500.625
569.0287318361911,510.0
569.932628797882,517.5
570.8365257595729,521.25
571.7404227212637,526.875
572.6443196829546,530.625
573.5482166446454,536.25
574.4521136063363,540.0
575.3560105680272,545.625
576.259907529718,551.25
577.1638044914089,555.0
578.0677014530997,560.625
578.9715984147906,570.0
579.8754953764815,573.75
580.7793923381723,579.375
581.6832892998632,586.875
582.587186261554,586.875
583.4910832232449,588.75
584.3949801849358,588.75
585.2988771466266,586.875
586.2027741083175,586.875
587.1066710700084,588.75
588.0105680316992,590.625
588.9144649933901,594.375
589.818361955081,598.125
590.7222589167718,598.125
591.6261558784627,600.0
592.5300528401535,600.0
593.4339498018444,600.0
594.3378467635353,596.25
595.2417437252261,592.5
596.145640686917,586.875
597.0495376486078,585.0
597.9534346102987,581.25
598.8573315719896,577.5
599.7612285336804,573.75
600.6651254953713,570.0
601.5690224570621,566.25
602.472919418753,560.625
603.3768163804439,556.875
604.2807133421347,553.125
605.1846103038256,549.375
606.0885072655165,549.375
606.9924042272073,549.375
607.8963011888982,549.375
608.800198150589,547.5
609.7040951122799,540.0
610.6079920739708,536.25
611.5118890356616,528.75
612.4157859973525,521.25
613.3196829590433,515.625
614.2235799207342,510.0
615.1274768824251,506.25
616.0313738441159,502.5
616.9352708058068,495.0
617.8391677674977,487.5
618.7430647291885,483.75
619.6469616908794,480.0
620.5508586525702,476.25
621.4547556142611,472.5
622.358652575952,468.75
623.2625495376428,465.0
624.1664464993337,461.25
625.0703434610245,457.5
625.9742404227154,455.625
626.8781373844063,453.75
627.7820343460971,451.875
628.685931307788,453.75
629.5898282694789,455.625
630.4937252311697,461.25
631.3976221928606,470.625
632.3015191545514,474.375
633.2054161162423,478.125
634.1093130779332,481.875
635.013210039624,483.75
635.9171070013149,485.625
636.8210039630058,487.5
637.7249009246966,491.25
638.6287978863875,495.0
639.5326948480783,498.75
640.4365918097692,502.5
641.3404887714601,506.25
642.2443857331509,510.0
643.1482826948418,513.75
644.0521796565326,521.25
644.9560766182235,523.125
645.8599735799144,526.875
646.7638705416052,530.625
647.6677675032961,530.625
648.571664464987,532.5
649.4755614266778,530.625
650.3794583883687,528.75
651.2833553500595,528.75
652.1872523117504,526.875
653.0911492734413,526.875
653.9950462351321,526.875
654.898943196823,528.75
655.8028401585138,528.75
656.7067371202047,526.875
657.6106340818956,526.875
658.5145310435864,526.875
659.4184280052773,526.875
660.3223249669682,526.875
661.226221928659,526.875
662.1301188903499,526.875
663.0340158520407,526.875
663.9379128137316,526.875
664.8418097754225,526.875
665.7457067371133,526.875
666.6496036988042,530.625
667.553500660495,532.5
668.4573976221859,538.125
669.3612945838768,540.0
670.2651915455676,547.5
671.1690885072585,553.125
672.0729854689494,556.875
672.9768824306402,560.625
673.8807793923311,568.125
674.7846763540219,573.75
675.6885733157128,579.375
676.5924702774037,586.875
677.4963672390945,594.375
678.4002642007854,603.75
679.3041611624762,611.25
680.2080581241671,618.75
681.111955085858,630.0
682.0158520475488,635.625
682.9197490092397,643.125
683.8236459709306,648.75
684.7275429326214,658.125
685.6314398943123,663.75
686.5353368560031,667.5
687.439233817694,669.375
688.3431307793849,673.125
689.2470277410757,673.125
690.1509247027666,678.75
691.0548216644574,684.375
691.9587186261483,690.0
692.8626155878392,697.5
693.76651254953,705.0
694.6704095112209,714.375
695.5743064729118,720.0
696.4782034346026,725.625
697.3821003962935,733.125
698.2859973579843,746.25
699.1898943196752,751.875
700.0937912813661,759.375
700.9976882430569,770.625
701.9015852047478,781.875
702.8054821664387,787.5
703.7093791281295,796.875
704.6132760898204,806.25
705.5171730515112,819.375
706.4210700132021,825.0
707.324966974893,832.5
708.2288639365838,841.875
709.1327608982747,855.0
710.0366578599655,858.75
710.9405548216564,873.75
711.8444517833473,883.125
712.7483487450381,890.625
713.652245706729,901.875
714.5561426684199,915.0
715.4600396301107,920.625
716.3639365918016,924.375
717.2678335534924,926.25
718.1717305151833,928.125
719.0756274768742,926.25
719.979524438565,924.375
720.8834214002559,918.75
721.7873183619467,915.0
722.6912153236376,909.375
723.5951122853285,903.75
724.4990092470193,898.125
725.4029062087102,892.5
726.306803170401,886.875
727.2107001320919,879.375
728.1145970937828,868.125
729.0184940554736,860.625
729.9223910171645,853.125
730.8262879788554,843.75
731.7301849405462,832.5
732.6340819022371,825.0
733.537978863928,815.625
734.4418758256188,810.0
735.3457727873097,806.25
736.2496697490005,804.375
737.1535667106914,802.5
738.0574636723823,802.5
738.9613606340731,806.25
739.865257595764,813.75
740.7691545574548,819.375
741.6730515191457,826.875
742.5769484808366,830.625
743.4808454425274,834.375
744.3847424042183,840.0
745.2886393659091,843.75
746.1925363276,845.625
747.0964332892909,851.25
748.0003302509817,851.25
748.9042272126726,851.25
749.8081241743635,853.125
750.7120211360543,853.125
751.6159180977452,853.125
752.519815059436,855.0
753.4237120211269,856.875
754.3276089828178,856.875
755.2315059445086,856.875
756.1354029061995,856.875
757.0392998678903,856.875
757.9431968295812,855.0
758.8470937912721,855.0
759.7509907529629,853.125
760.6548877146538,855.0
761.5587846763447,855.0
762.4626816380355,856.875
763.3665785997264,860.625
764.2704755614172,875.625
765.1743725231081,883.125
766.078269484799,896.25
766.9821664464898,905.625
767.8860634081807,920.625
768.7899603698716,939.375
769.6938573315624,954.375
770.5977542932533,976.875
771.5016512549441,997.5
772.405548216635,1018.125
773.3094451783259,1042.5
774.2133421400167,1061.25
775.1172391017076,1089.375
776.0211360633984,1104.375
776.9250330250893,1117.5
777.8289299867802,1128.75
784.1562087186162,1286.25
788.6756935270705,1698.75
789.5795904887614,1702.5
790.4834874504522,1766.25
791.3873844121431,1822.5
792.291281373834,1843.125
793.1951783355248,1890.0
794.0990752972157,1961.25
795.0029722589065,1972.5
795.9068692205974,1991.25
796.8107661822883,2032.5
797.7146631439791,2034.375
798.61856010567,2032.5
799.5224570673608,2030.625
800.4263540290517,2004.375
801.3302509907426,1987.5
802.2341479524334,1963.125
803.1380449141243,1944.375
804.0419418758152,1920.0
804.945838837506,1893.75
805.8497357991969,1876.875
806.7536327608877,1852.5
807.6575297225786,1822.5
808.5614266842695,1805.625
809.4653236459603,1775.625
810.3692206076512,1747.5
811.273117569342,1715.625
812.1770145310329,1672.5
813.0809114927238,1648.125
813.9848084544146,1621.875
814.8887054161055,1567.5
815.7926023777964,1543.125
816.6964993394872,1483.125
817.6003963011781,1406.25
818.5042932628689,1365.0
819.4081902245598,1321.875
820.3120871862507,1276.875
821.2159841479415,1222.5
822.1198811096324,1183.125
823.0237780713232,1151.25
823.9276750330141,1110.0
824.831571994705,1065.0
825.7354689563958,1014.375
826.6393659180867,997.5
827.5432628797776,973.125
828.4471598414684,935.625
829.3510568031593,911.25
830.2549537648501,888.75
831.158850726541,877.5
832.0627476882319,855.0
832.9666446499227,825.0
833.8705416116136,815.625
834.7744385733045,808.125
835.6783355349953,791.25
836.5822324966862,774.375
837.486129458377,765.0
838.3900264200679,757.5
839.2939233817588,742.5
840.1978203434496,723.75
