x,y
400.71664464993387,1496.25
401.4332892998678,1496.25
402.1499339498017,170.625
402.86657859973565,168.75
403.5832232496696,165.0
404.2998678996035,165.0
405.0165125495374,161.25
405.73315719947135,166.875
406.4498018494053,159.375
407.1664464993392,161.25
407.8830911492731,2902.5
408.59973579920705,157.5
409.316380449141,159.375
410.0330250990749,157.5
410.74966974900883,2846.25
411.46631439894276,165.0
412.1829590488767,166.875
412.8996036988106,168.75
413.61624834874453,172.5
414.33289299867846,170.625
415.0495376486124,185.625
415.7661822985463,176.25
416.48282694848024,181.875
417.19947159841416,189.375
417.9161162483481,193.125
418.632760898282,191.25
419.34940554821594,195.0
420.06605019814987,196.875
420.7826948480838,185.625
421.4993394980177,185.625
422.21598414795164,181.875
422.93262879788557,174.375
423.6492734478195,166.875
424.3659180977534,165.0
425.08256274768735,168.75
425.7992073976213,159.375
426.5158520475552,155.625
427.2324966974891,153.75
427.94914134742305,142.5
428.665785997357,142.5
429.3824306472909,140.625
430.09907529722483,2613.75
430.81571994715875,136.875
431.5323645970927,138.75
432.2490092470266,138.75
432.96565389696053,127.5
433.68229854689446,129.375
434.3989431968284,129.375
435.1155878467623,131.25
435.83223249669624,125.625
436.54887714663016,127.5
437.2655217965641,1320.0
437.982166446498,121.875
438.69881109643194,123.75
439.41545574636586,125.625
440.1321003962998,123.75
440.8487450462337,121.875
441.56538969616764,121.875
442.28203434610157,121.875
442.9986789960355,120.0
443.7153236459694,120.0
444.43196829590335,121.875
445.1486129458373,120.0
445.8652575957712,120.0
446.5819022457051,123.75
447.29854689563905,121.875
448.015191545573,120.0
448.7318361955069,120.0
449.4484808454408,121.875
450.16512549537475,120.0
450.8817701453087,120.0
451.5984147952426,2377.5
452.31505944517653,121.875
453.03170409511046,120.0
453.7483487450444,121.875
454.4649933949783,120.0
455.18163804491223,121.875
455.89828269484616,120.0
456.6149273447801,120.0
457.331571994714,121.875
458.04821664464794,121.875
458.76486129458186,123.75
459.4815059445158,127.5
460.1981505944497,129.375
460.91479524438364,129.375
461.63143989431757,129.375
462.3480845442515,125.625
463.0647291941854,125.625
463.78137384411934,127.5
464.49801849405327,127.5
465.2146631439872,131.25
465.9313077939211,135.0
466.64795244385505,131.25
467.364597093789,135.0
468.0812417437229,135.0
468.7978863936568,136.875
469.51453104359075,140.625
470.2311756935247,138.75
470.9478203434586,140.625
471.6644649933925,144.375
472.38110964332645,146.25
473.0977542932604,150.0
473.8143989431943,153.75
474.53104359312823,155.625
475.24768824306216,159.375
475.9643328929961,159.375
476.68097754293,163.125
477.39762219286393,166.875
478.11426684279786,166.875
478.8309114927318,170.625
479.5475561426657,172.5
480.26420079259964,176.25
480.98084544253356,178.125
481.6974900924675,181.875
482.4141347424014,185.625
483.13077939233534,189.375
483.84742404226927,191.25
484.5640686922032,191.25
485.2807133421371,193.125
485.99735799207104,196.875
486.71400264200497,195.0
487.4306472919389,196.875
488.1472919418728,195.0
488.86393659180675,196.875
489.5805812417407,195.0
490.2972258916746,196.875
491.0138705416085,195.0
491.73051519154245,193.125
492.4471598414764,195.0
493.1638044914103,189.375
493.88044914134423,189.375
494.59709379127816,191.25
495.3137384412121,193.125
496.030383091146,195.0
496.74702774107993,196.875
497.46367239101386,200.625
498.1803170409478,204.375
498.8969616908817,208.125
499.61360634081564,213.75
500.33025099074956,225.0
501.0468956406835,230.625
501.7635402906174,236.25
502.48018494055134,258.75
503.19682959048527,270.0
503.9134742404192,277.5
504.6301188903531,292.5
505.34676354028704,365.625
506.06340819022097,410.625
506.7800528401549,420.0
507.4966974900888,489.375
508.21334214002275,510.0
508.9299867899567,530.625
509.6466314398906,620.625
510.3632760898245,633.75
511.07992073975845,661.875
511.7965653896924,665.625
512.5132100396263,661.875
513.2298546895603,654.375
513.9464993394943,626.25
514.6631439894282,562.5
515.3797886393622,538.125
516.0964332892962,472.5
516.8130779392302,406.875
517.5297225891642,371.25
518.2463672390982,358.125
518.9630118890321,309.375
519.6796565389661,251.25
520.3963011889001,241.875
521.1129458388341,221.25
521.8295904887681,206.25
522.5462351387021,195.0
523.262879788636,193.125
523.97952443857,187.5
524.696169088504,181.875
525.412813738438,180.0
526.129458388372,181.875
526.846103038306,183.75
527.5627476882399,187.5
528.2793923381739,191.25
528.9960369881079,193.125
529.7126816380419,196.875
530.4293262879759,202.5
531.1459709379099,208.125
531.8626155878438,236.25
532.5792602377778,247.5
533.2959048877118,255.0
534.0125495376458,281.25
534.7291941875798,294.375
535.4458388375137,301.875
536.1624834874477,328.125
536.8791281373817,416.25
537.5957727873157,459.375
538.3124174372497,485.625
539.0290620871837,624.375
539.7457067371176,635.625
540.4623513870516,652.5
541.1789960369856,755.625
541.8956406869196,774.375
542.6122853368536,828.75
543.3289299867876,883.125
544.0455746367215,922.5
544.7622192866555,922.5
545.4788639365895,922.5
546.1955085865235,873.75
546.9121532364575,860.625
547.6287978863915,855.0
548.3454425363254,768.75
549.0620871862594,751.875
549.7787318361934,705.0
550.4953764861274,648.75
551.2120211360614,618.75
551.9286657859953,609.375
552.6453104359293,598.125
553.3619550858633,502.5
554.0785997357973,489.375
