x,y
200.0,0.09375
201.09355275022543,0.09375
202.18710550045085,0.09312500000000001
203.28065825067628,0.09250000000000003
204.3742110009017,0.09250000000000003
205.46776375112714,0.09250000000000003
206.56131650135256,0.09312500000000001
207.654869251578,0.09500000000000008
208.74842200180342,0.09687499999999993
209.84197475202885,0.09687499999999993
210.93552750225427,0.09750000000000003
212.0290802524797,0.09624999999999995
213.12263300270513,0.09500000000000008
214.21618575293056,0.0943750000000001
215.30973850315598,0.0943750000000001
216.4032912533814,0.09312500000000001
217.49684400360684,0.09312500000000001
218.59039675383227,0.09500000000000008
219.6839495040577,0.09624999999999995
220.77750225428312,0.09624999999999995
221.87105500450855,0.09750000000000003
222.96460775473398,0.09687499999999993
224.0581605049594,0.09687499999999993
225.15171325518483,0.09500000000000008
226.24526600541026,0.09312500000000001
227.33881875563569,0.09250000000000003
228.4323715058611,0.09250000000000003
229.52592425608654,0.09250000000000003
230.61947700631197,0.09250000000000003
231.7130297565374,0.09250000000000003
232.80658250676282,0.09250000000000003
233.90013525698825,0.09250000000000003
234.99368800721368,0.09250000000000003
236.0872407574391,0.09250000000000003
237.18079350766453,0.09250000000000003
238.27434625788996,0.09250000000000003
239.3678990081154,0.09250000000000003
240.46145175834081,0.09250000000000003
241.55500450856624,0.09250000000000003
242.64855725879167,0.09250000000000003
243.7421100090171,0.09250000000000003
244.83566275924252,0.09187499999999993
245.92921550946795,0.09187499999999993
247.02276825969338,0.09187499999999993
248.1163210099188,0.09187499999999993
249.20987376014423,0.09187499999999993
250.30342651036966,0.09187499999999993
251.3969792605951,0.09187499999999993
252.49053201082052,0.09250000000000003
253.58408476104594,0.09250000000000003
254.67763751127137,0.09250000000000003
255.7711902614968,0.09250000000000003
256.8647430117222,0.09250000000000003
257.9582957619477,0.09250000000000003
259.05184851217314,0.09250000000000003
260.1454012623986,0.09250000000000003
261.23895401262405,0.09312500000000001
262.3325067628495,0.0943750000000001
263.42605951307496,0.09500000000000008
264.5196122633004,0.09500000000000008
265.6131650135259,0.09500000000000008
266.7067177637513,0.09500000000000008
267.8002705139768,0.0943750000000001
268.89382326420224,0.09312500000000001
269.9873760144277,0.09250000000000003
271.08092876465315,0.09250000000000003
272.1744815148786,0.09250000000000003
273.26803426510406,0.09250000000000003
274.3615870153295,0.09187499999999993
275.455139765555,0.09187499999999993
276.54869251578043,0.09187499999999993
277.6422452660059,0.09187499999999993
278.73579801623134,0.09250000000000003
279.8293507664568,0.09250000000000003
280.92290351668225,0.09250000000000003
282.0164562669077,0.09250000000000003
283.11000901713317,0.09250000000000003
284.2035617673586,0.09250000000000003
285.2971145175841,0.09250000000000003
286.39066726780953,0.09250000000000003
287.484220018035,0.09250000000000003
288.57777276826044,0.09250000000000003
289.6713255184859,0.09250000000000003
290.76487826871136,0.09250000000000003
291.8584310189368,0.09250000000000003
292.95198376916227,0.09187499999999993
294.0455365193877,0.09250000000000003
295.1390892696132,0.09250000000000003
296.23264201983864,0.09250000000000003
297.3261947700641,0.0943750000000001
298.41974752028955,0.09562499999999996
299.513300270515,0.09562499999999996
300.60685302074046,0.09562499999999996
301.7004057709659,0.09562499999999996
302.79395852119137,0.09562499999999996
303.8875112714168,0.09500000000000008
304.9810640216423,0.0943750000000001
306.07461677186774,0.09312500000000001
307.1681695220932,0.09250000000000003
308.26172227231865,0.09250000000000003
309.3552750225441,0.09250000000000003
310.44882777276956,0.09312500000000001
311.542380522995,0.09312500000000001
312.6359332732205,0.09250000000000003
313.72948602344593,0.09250000000000003
314.8230387736714,0.09250000000000003
315.91659152389684,0.09250000000000003
317.0101442741223,0.09250000000000003
318.10369702434775,0.09250000000000003
319.1972497745732,0.09250000000000003
320.29080252479866,0.09250000000000003
321.3843552750241,0.09187499999999993
322.4779080252496,0.09187499999999993
323.57146077547503,0.09250000000000003
324.6650135257005,0.09250000000000003
325.75856627592594,0.09250000000000003
326.8521190261514,0.09250000000000003
327.94567177637686,0.09312500000000001
329.0392245266023,0.09375
330.13277727682777,0.09375
331.2263300270532,0.09312500000000001
332.3198827772787,0.09312500000000001
333.41343552750413,0.09250000000000003
334.5069882777296,0.09250000000000003
335.60054102795505,0.09250000000000003
336.6940937781805,0.09250000000000003
337.78764652840596,0.09187499999999993
338.8811992786314,0.09187499999999993
339.97475202885687,0.09187499999999993
341.06830477908227,0.09187499999999993
342.1618575293078,0.09187499999999993
343.2554102795332,0.09187499999999993
344.3489630297587,0.09187499999999993
345.44251577998415,0.09187499999999993
346.5360685302096,0.09187499999999993
347.62962128043506,0.09250000000000003
348.7231740306605,0.09250000000000003
349.816726780886,0.09312500000000001
350.9102795311114,0.09312500000000001
352.0038322813368,0.09500000000000008
353.09738503156234,0.09500000000000008
354.1909377817878,0.09500000000000008
355.28449053201325,0.09375
356.3780432822387,0.09312500000000001
357.47159603246416,0.09250000000000003
358.5651487826896,0.09250000000000003
359.6587015329151,0.09250000000000003
360.7522542831405,0.09250000000000003
361.845807033366,0.09250000000000003
362.93935978359144,0.09250000000000003
364.0329125338169,0.09250000000000003
365.12646528404235,0.09250000000000003
366.2200180342678,0.09250000000000003
367.31357078449327,0.09250000000000003
368.4071235347187,0.09250000000000003
369.5006762849441,0.09250000000000003
370.59422903516963,0.09250000000000003
371.68778178539503,0.09375
372.78133453562054,0.09500000000000008
373.874887285846,0.09624999999999995
374.96844003607146,0.09687499999999993
376.0619927862969,0.09687499999999993
377.15554553652237,0.09687499999999993
378.24909828674777,0.09624999999999995
379.3426510369733,0.09500000000000008
380.4362037871987,0.09312500000000001
381.5297565374242,0.09250000000000003
382.62330928764965,0.09250000000000003
383.7168620378751,0.09250000000000003
384.81041478810056,0.09250000000000003
385.903967538326,0.09250000000000003
386.99752028855147,0.09250000000000003
388.0910730387769,0.09312500000000001
389.1846257890023,0.09375
390.27817853922784,0.09375
391.37173128945324,0.09500000000000008
392.46528403967875,0.09500000000000008
393.5588367899042,0.09312500000000001
394.65238954012966,0.09250000000000003
395.7459422903551,0.09250000000000003
396.8394950405806,0.09250000000000003
397.933047790806,0.09187499999999993
399.0266005410315,0.09187499999999993
400.1201532912569,0.09187499999999993
401.2137060414824,0.09187499999999993
402.30725879170785,0.09250000000000003
403.4008115419333,0.09250000000000003
404.49436429215876,0.09250000000000003
405.5879170423842,0.09250000000000003
406.6814697926096,0.09375
407.77502254283513,0.09624999999999995
408.86857529306053,0.09624999999999995
409.96212804328604,0.09687499999999993
411.0556807935115,0.09687499999999993
412.14923354373695,0.09562499999999996
413.2427862939624,0.09500000000000008
414.33633904418787,0.0943750000000001
415.4298917944133,0.0943750000000001
416.5234445446388,0.09500000000000008
417.6169972948642,0.09500000000000008
418.7105500450897,0.09624999999999995
419.8041027953151,0.09375
420.8976555455406,0.09312500000000001
421.99120829576606,0.09250000000000003
423.0847610459915,0.09250000000000003
424.17831379621697,0.09250000000000003
425.2718665464424,0.09250000000000003
426.3654192966678,0.09312500000000001
427.45897204689334,0.09500000000000008
428.55252479711874,0.09562499999999996
429.64607754734425,0.09750000000000003
430.7396302975697,0.09624999999999995
431.83318304779516,0.09562499999999996
432.9267357980206,0.09500000000000008
434.02028854824607,0.09500000000000008
435.11384129847147,0.09500000000000008
436.207394048697,0.09562499999999996
437.3009467989224,0.09562499999999996
438.3944995491479,0.09500000000000008
439.48805229937335,0.09500000000000008
440.5816050495988,0.0943750000000001
441.67515779982426,0.0943750000000001
442.7687105500497,0.09312500000000001
443.8622633002752,0.09312500000000001
444.95581605050063,0.09312500000000001
446.04936880072603,0.09250000000000003
447.14292155095154,0.09250000000000003
448.23647430117694,0.09250000000000003
449.33002705140245,0.09250000000000003
450.4235798016279,0.09250000000000003
451.51713255185336,0.09187499999999993
452.6106853020788,0.09250000000000003
453.7042380523043,0.09250000000000003
454.7977908025297,0.09250000000000003
455.8913435527552,0.09187499999999993
456.98489630298064,0.09187499999999993
458.0784490532061,0.09250000000000003
