x,y
200.00000000000003,0.0050000000000000044
200.77738954012628,0.0050000000000000044
201.55477908025253,0.0050000000000000044
202.33216862037878,0.0050000000000000044
203.10955816050503,0.0050000000000000044
203.88694770063128,0.0050000000000000044
204.66433724075753,0.0050000000000000044
205.44172678088378,0.0050000000000000044
206.21911632101003,0.0050000000000000044
206.99650586113628,0.0050000000000000044
207.77389540126254,0.0050000000000000044
208.5512849413888,0.0050000000000000044
209.32867448151504,0.0050000000000000044
210.1060640216413,0.0050000000000000044
210.88345356176754,0.0050000000000000044
211.6608431018938,0.0050000000000000044
212.43823264202004,0.0050000000000000044
213.2156221821463,0.0050000000000000044
213.99301172227254,0.0050000000000000044
214.7704012623988,0.0050000000000000044
215.54779080252504,0.0050000000000000044
216.3251803426513,0.0050000000000000044
217.10256988277754,0.0050000000000000044
217.8799594229038,0.0050000000000000044
218.65734896303005,0.0050000000000000044
219.4347385031563,0.0050000000000000044
220.21212804328255,0.0050000000000000044
220.9895175834088,0.0050000000000000044
221.76690712353505,0.0050000000000000044
222.5442966636613,0.0050000000000000044
223.32168620378755,0.005624999999999991
224.0990757439138,0.005624999999999991
224.87646528404005,0.006249999999999978
225.6538548241663,0.0068749999999999645
226.43124436429255,0.007499999999999951
227.2086339044188,0.007499999999999951
227.98602344454505,0.007499999999999951
228.7634129846713,0.007499999999999951
229.54080252479756,0.007499999999999951
230.3181920649238,0.007499999999999951
231.09558160505006,0.007499999999999951
231.8729711451763,0.0068749999999999645
232.65036068530256,0.006249999999999978
233.4277502254288,0.005624999999999991
234.20513976555506,0.005624999999999991
234.9825293056813,0.0050000000000000044
235.75991884580756,0.0050000000000000044
236.5373083859338,0.0050000000000000044
237.31469792606006,0.0050000000000000044
238.0920874661863,0.0050000000000000044
238.86947700631256,0.0050000000000000044
239.64686654643882,0.0050000000000000044
240.42425608656507,0.0050000000000000044
241.20164562669132,0.0050000000000000044
241.97903516681757,0.005624999999999991
242.75642470694382,0.005624999999999991
243.53381424707007,0.006249999999999978
244.31120378719632,0.0068749999999999645
245.08859332732257,0.007499999999999951
245.86598286744882,0.007499999999999951
246.64337240757507,0.007499999999999951
247.42076194770132,0.0068749999999999645
248.19815148782757,0.0068749999999999645
248.97554102795382,0.006249999999999978
249.75293056808007,0.005624999999999991
250.53032010820633,0.0050000000000000044
251.30770964833258,0.0050000000000000044
252.08509918845883,0.0050000000000000044
252.86248872858508,0.0050000000000000044
253.63987826871133,0.0050000000000000044
254.41726780883758,0.0050000000000000044
255.19465734896383,0.0050000000000000044
255.97204688909008,0.005624999999999991
256.7494364292163,0.005624999999999991
257.52682596934255,0.006249999999999978
258.3042155094688,0.006249999999999978
259.08160504959505,0.0068749999999999645
259.8589945897213,0.006249999999999978
260.63638412984756,0.006249999999999978
261.4137736699738,0.005624999999999991
262.19116321010006,0.005624999999999991
262.9685527502263,0.0050000000000000044
263.74594229035256,0.0050000000000000044
